video_path,true_label,predicted_class,prediction_confidence
video_0_0,1.0,1,0.50390625
video_0_1,0.0,0,0.50390625
video_1_0,0.0,0,0.5078125
video_1_1,1.0,1,0.53125
video_2_0,0.0,1,0.53515625
video_2_1,0.0,1,0.54296875
video_3_0,0.0,1,0.5078125
video_3_1,1.0,1,0.52734375
video_4_0,1.0,1,0.53515625
video_4_1,1.0,0,0.50390625
video_5_0,0.0,1,0.51171875
video_5_1,0.0,1,0.5078125
video_6_0,1.0,1,0.5234375
video_6_1,0.0,1,0.50390625
video_7_0,0.0,1,0.51171875
video_7_1,0.0,1,0.55859375
video_8_0,0.0,1,0.55078125
video_8_1,1.0,1,0.52734375
video_9_0,0.0,1,0.5078125
video_9_1,0.0,0,0.52734375
video_10_0,1.0,1,0.5234375
video_10_1,0.0,1,0.51171875
video_11_0,0.0,0,0.5078125
video_11_1,0.0,1,0.54296875
video_12_0,1.0,1,0.51171875
video_12_1,0.0,1,0.51171875
video_13_0,1.0,0,0.5
video_13_1,1.0,1,0.5234375
video_14_0,0.0,1,0.54296875
video_14_1,0.0,1,0.55078125
video_15_0,0.0,1,0.51953125
video_15_1,1.0,1,0.50390625
video_16_0,0.0,1,0.5078125
video_16_1,1.0,1,0.5078125
video_17_0,1.0,1,0.55859375
video_17_1,1.0,1,0.5
video_18_0,0.0,1,0.53125
video_18_1,1.0,1,0.5078125
video_19_0,0.0,1,0.55859375
video_19_1,1.0,0,0.5078125
video_20_0,0.0,1,0.54296875
video_20_1,1.0,0,0.50390625
video_21_0,1.0,0,0.50390625
video_21_1,1.0,1,0.52734375
video_22_0,1.0,1,0.5
video_22_1,1.0,1,0.53125
video_23_0,0.0,1,0.5078125
video_23_1,1.0,1,0.50390625
video_24_0,1.0,1,0.5234375
video_24_1,1.0,1,0.53515625
video_25_0,1.0,0,0.50390625
video_25_1,0.0,0,0.5
video_26_0,0.0,0,0.5078125
video_26_1,1.0,1,0.5
video_27_0,0.0,1,0.53125
video_27_1,1.0,1,0.51953125
video_28_0,1.0,1,0.515625
video_28_1,1.0,1,0.51171875
video_29_0,1.0,1,0.54296875
video_29_1,1.0,1,0.5
video_30_0,1.0,0,0.50390625
video_30_1,0.0,0,0.5
video_31_0,1.0,1,0.50390625
video_31_1,1.0,1,0.51171875
video_32_0,0.0,1,0.53515625
video_32_1,1.0,0,0.515625
video_33_0,0.0,0,0.5078125
video_33_1,0.0,1,0.50390625
video_34_0,1.0,1,0.50390625
video_34_1,1.0,1,0.5078125
video_35_0,0.0,1,0.52734375
video_35_1,1.0,0,0.5234375
video_36_0,1.0,1,0.5078125
video_36_1,0.0,1,0.5234375
video_37_0,1.0,1,0.50390625
video_37_1,1.0,1,0.515625
