video_path,true_label,predicted_class,prediction_confidence
video_0_0,0.0,3,0.32617188
video_0_1,0.0,3,0.33203125
video_1_0,1.0,3,0.29492188
video_1_1,0.0,3,0.31640625
video_2_0,2.0,2,0.296875
video_2_1,2.0,3,0.328125
video_3_0,1.0,3,0.3046875
video_3_1,0.0,3,0.33398438
video_4_0,1.0,3,0.31054688
video_4_1,0.0,3,0.32226562
video_5_0,1.0,3,0.296875
video_5_1,1.0,3,0.27929688
video_6_0,0.0,3,0.29882812
video_6_1,0.0,3,0.29492188
video_7_0,0.0,3,0.29101562
video_7_1,3.0,2,0.30664062
video_8_0,0.0,3,0.3046875
video_8_1,3.0,3,0.29882812
video_9_0,3.0,3,0.29296875
video_9_1,1.0,2,0.29882812
video_10_0,3.0,3,0.32226562
video_10_1,0.0,3,0.28125
video_11_0,0.0,2,0.28320312
video_11_1,0.0,2,0.2890625
video_12_0,1.0,3,0.30273438
video_12_1,1.0,3,0.2890625
video_13_0,1.0,3,0.328125
video_13_1,1.0,3,0.30273438
video_14_0,2.0,3,0.30664062
video_14_1,0.0,3,0.30273438
video_15_0,0.0,3,0.3203125
video_15_1,1.0,3,0.31640625
video_16_0,0.0,3,0.296875
video_16_1,3.0,2,0.29296875
video_17_0,3.0,2,0.29101562
video_17_1,0.0,3,0.28320312
video_18_0,0.0,3,0.29101562
video_18_1,3.0,2,0.27539062
video_19_0,0.0,3,0.28710938
video_19_1,0.0,3,0.30273438
video_20_0,1.0,3,0.30078125
video_20_1,0.0,3,0.32421875
video_21_0,1.0,3,0.29882812
video_21_1,2.0,3,0.30273438
video_22_0,1.0,2,0.27539062
video_22_1,0.0,3,0.30859375
video_23_0,1.0,3,0.29296875
video_23_1,0.0,3,0.28515625
video_24_0,0.0,3,0.296875
video_24_1,1.0,2,0.30664062
video_25_0,0.0,3,0.31835938
video_25_1,1.0,2,0.29296875
video_26_0,1.0,3,0.3125
video_26_1,3.0,3,0.31640625
video_27_0,0.0,2,0.30859375
video_27_1,0.0,3,0.29296875
video_28_0,0.0,3,0.32226562
video_28_1,3.0,3,0.31054688
video_29_0,2.0,3,0.3125
video_29_1,1.0,2,0.30859375
video_30_0,0.0,3,0.30078125
video_30_1,0.0,3,0.29492188
video_31_0,1.0,3,0.32226562
video_31_1,1.0,3,0.30859375
video_32_0,0.0,3,0.28515625
video_32_1,0.0,2,0.27929688
video_33_0,1.0,3,0.29296875
video_33_1,1.0,3,0.30664062
video_34_0,0.0,3,0.31835938
video_34_1,0.0,2,0.29492188
video_35_0,1.0,2,0.296875
video_35_1,1.0,3,0.3046875
video_36_0,0.0,3,0.31640625
video_36_1,0.0,3,0.32421875
video_37_0,0.0,3,0.30273438
video_37_1,0.0,2,0.28125
