video_path,true_label,predicted_class,prediction_confidence,prob_class_0,prob_class_1
video_0_0,0.0,1,0.8046875,0.1953125,0.8046875
video_0_1,0.0,1,0.80859375,0.189453125,0.80859375
video_1_0,1.0,1,0.8515625,0.1494140625,0.8515625
video_1_1,1.0,1,0.6328125,0.369140625,0.6328125
video_2_0,0.0,0,0.5390625,0.5390625,0.462890625
video_2_1,1.0,0,0.50390625,0.50390625,0.494140625
video_3_0,0.0,1,0.67578125,0.32421875,0.67578125
video_3_1,0.0,1,0.63671875,0.365234375,0.63671875
video_4_0,0.0,0,0.55859375,0.55859375,0.44140625
video_4_1,1.0,1,0.93359375,0.0673828125,0.93359375
video_5_0,1.0,1,0.625,0.373046875,0.625
video_5_1,1.0,1,0.6953125,0.306640625,0.6953125
video_6_0,0.0,1,0.86328125,0.134765625,0.86328125
video_6_1,1.0,1,0.7421875,0.259765625,0.7421875
video_7_0,0.0,1,0.7421875,0.255859375,0.7421875
video_7_1,1.0,1,0.5859375,0.4140625,0.5859375
video_8_0,0.0,0,0.703125,0.703125,0.296875
video_8_1,1.0,1,0.890625,0.10888671875,0.890625
video_9_0,0.0,1,0.90625,0.0927734375,0.90625
video_9_1,1.0,1,0.8671875,0.134765625,0.8671875
video_10_0,1.0,0,0.5546875,0.5546875,0.4453125
video_10_1,1.0,1,0.7265625,0.2734375,0.7265625
video_11_0,0.0,0,0.80859375,0.80859375,0.1904296875
video_11_1,0.0,0,0.6953125,0.6953125,0.302734375
video_12_0,0.0,1,0.6328125,0.365234375,0.6328125
video_12_1,0.0,1,0.75,0.248046875,0.75
video_13_0,0.0,1,0.796875,0.205078125,0.796875
video_13_1,0.0,0,0.8046875,0.8046875,0.197265625
video_14_0,1.0,1,0.89453125,0.103515625,0.89453125
video_14_1,0.0,0,0.71484375,0.71484375,0.28515625
video_15_0,0.0,1,0.87890625,0.11962890625,0.87890625
video_15_1,1.0,1,0.88671875,0.11181640625,0.88671875
video_16_0,1.0,1,0.8359375,0.166015625,0.8359375
video_16_1,0.0,0,0.5546875,0.5546875,0.443359375
video_17_0,1.0,1,0.8359375,0.166015625,0.8359375
video_17_1,1.0,0,0.54296875,0.54296875,0.45703125
video_18_0,0.0,1,0.81640625,0.1845703125,0.81640625
video_18_1,1.0,1,0.6484375,0.349609375,0.6484375
video_19_0,1.0,1,0.80859375,0.1904296875,0.80859375
video_19_1,1.0,1,0.765625,0.234375,0.765625
video_20_0,0.0,0,0.671875,0.671875,0.328125
video_20_1,1.0,0,0.5,0.5,0.5
video_21_0,1.0,1,0.7265625,0.2734375,0.7265625
video_21_1,0.0,1,0.578125,0.423828125,0.578125
video_22_0,1.0,1,0.84375,0.154296875,0.84375
video_22_1,0.0,0,0.77734375,0.77734375,0.2216796875
video_23_0,0.0,1,0.875,0.125,0.875
video_23_1,1.0,1,0.67578125,0.322265625,0.67578125
video_24_0,1.0,1,0.90625,0.09326171875,0.90625
video_24_1,0.0,1,0.7734375,0.2275390625,0.7734375
video_25_0,1.0,1,0.90234375,0.0986328125,0.90234375
video_25_1,1.0,0,0.61328125,0.61328125,0.384765625
video_26_0,0.0,1,0.69140625,0.30859375,0.69140625
video_26_1,0.0,1,0.84765625,0.15234375,0.84765625
video_27_0,1.0,1,0.83203125,0.1689453125,0.83203125
video_27_1,1.0,1,0.74609375,0.251953125,0.74609375
video_28_0,0.0,0,0.55859375,0.55859375,0.44140625
video_28_1,0.0,1,0.5,0.498046875,0.5
video_29_0,0.0,1,0.7890625,0.208984375,0.7890625
video_29_1,0.0,1,0.66796875,0.33203125,0.66796875
video_30_0,0.0,1,0.83984375,0.1611328125,0.83984375
video_30_1,1.0,0,0.65234375,0.65234375,0.34765625
video_31_0,0.0,1,0.70703125,0.294921875,0.70703125
video_31_1,1.0,1,0.796875,0.203125,0.796875
video_32_0,1.0,1,0.6640625,0.337890625,0.6640625
video_32_1,0.0,1,0.703125,0.296875,0.703125
video_33_0,1.0,1,0.85546875,0.142578125,0.85546875
video_33_1,1.0,1,0.6640625,0.337890625,0.6640625
video_34_0,0.0,0,0.890625,0.890625,0.10791015625
video_34_1,1.0,1,0.7734375,0.224609375,0.7734375
video_35_0,0.0,1,0.8984375,0.10205078125,0.8984375
video_35_1,1.0,1,0.94140625,0.05712890625,0.94140625
