video_path,true_label,predicted_class,prediction_confidence,prob_class_0,prob_class_1
video_0_0,0.0,1,0.52734375,0.47265625,0.52734375
video_0_1,1.0,1,0.52734375,0.47265625,0.52734375
video_1_0,0.0,1,0.52734375,0.47265625,0.52734375
video_1_1,1.0,1,0.52734375,0.47265625,0.52734375
video_2_0,1.0,1,0.52734375,0.47265625,0.52734375
video_2_1,0.0,1,0.52734375,0.47265625,0.52734375
video_3_0,0.0,1,0.52734375,0.474609375,0.52734375
video_3_1,1.0,1,0.52734375,0.47265625,0.52734375
video_4_0,0.0,1,0.52734375,0.47265625,0.52734375
video_4_1,0.0,1,0.52734375,0.474609375,0.52734375
video_5_0,1.0,1,0.52734375,0.47265625,0.52734375
video_5_1,1.0,1,0.52734375,0.47265625,0.52734375
video_6_0,0.0,1,0.52734375,0.47265625,0.52734375
video_6_1,1.0,1,0.52734375,0.47265625,0.52734375
video_7_0,0.0,1,0.52734375,0.474609375,0.52734375
video_7_1,1.0,1,0.52734375,0.474609375,0.52734375
video_8_0,0.0,1,0.52734375,0.474609375,0.52734375
video_8_1,1.0,1,0.52734375,0.474609375,0.52734375
video_9_0,0.0,1,0.52734375,0.474609375,0.52734375
video_9_1,1.0,1,0.52734375,0.474609375,0.52734375
video_10_0,0.0,1,0.52734375,0.474609375,0.52734375
video_10_1,0.0,1,0.52734375,0.474609375,0.52734375
video_11_0,1.0,1,0.52734375,0.474609375,0.52734375
video_11_1,0.0,1,0.52734375,0.474609375,0.52734375
video_12_0,1.0,1,0.52734375,0.474609375,0.52734375
video_12_1,1.0,1,0.52734375,0.47265625,0.52734375
video_13_0,1.0,1,0.52734375,0.474609375,0.52734375
video_13_1,0.0,1,0.52734375,0.474609375,0.52734375
video_14_0,1.0,1,0.52734375,0.474609375,0.52734375
video_14_1,0.0,1,0.52734375,0.474609375,0.52734375
video_15_0,1.0,1,0.52734375,0.47265625,0.52734375
video_15_1,0.0,1,0.52734375,0.47265625,0.52734375
video_16_0,0.0,1,0.52734375,0.474609375,0.52734375
video_16_1,1.0,1,0.52734375,0.474609375,0.52734375
video_17_0,1.0,1,0.52734375,0.474609375,0.52734375
video_17_1,1.0,1,0.52734375,0.474609375,0.52734375
video_18_0,0.0,1,0.52734375,0.474609375,0.52734375
video_18_1,1.0,1,0.52734375,0.474609375,0.52734375
video_19_0,0.0,1,0.52734375,0.47265625,0.52734375
video_19_1,0.0,1,0.52734375,0.474609375,0.52734375
video_20_0,1.0,1,0.52734375,0.47265625,0.52734375
video_20_1,1.0,1,0.52734375,0.47265625,0.52734375
video_21_0,1.0,1,0.52734375,0.47265625,0.52734375
video_21_1,1.0,1,0.52734375,0.474609375,0.52734375
video_22_0,1.0,1,0.52734375,0.47265625,0.52734375
video_22_1,1.0,1,0.52734375,0.47265625,0.52734375
video_23_0,0.0,1,0.52734375,0.474609375,0.52734375
video_23_1,1.0,1,0.52734375,0.47265625,0.52734375
video_24_0,1.0,1,0.52734375,0.47265625,0.52734375
video_24_1,1.0,1,0.52734375,0.474609375,0.52734375
video_25_0,0.0,1,0.52734375,0.47265625,0.52734375
video_25_1,1.0,1,0.52734375,0.474609375,0.52734375
video_26_0,0.0,1,0.52734375,0.474609375,0.52734375
video_26_1,0.0,1,0.52734375,0.47265625,0.52734375
video_27_0,1.0,1,0.52734375,0.474609375,0.52734375
video_27_1,0.0,1,0.52734375,0.474609375,0.52734375
video_28_0,1.0,1,0.52734375,0.47265625,0.52734375
video_28_1,0.0,1,0.52734375,0.47265625,0.52734375
video_29_0,0.0,1,0.52734375,0.474609375,0.52734375
video_29_1,1.0,1,0.52734375,0.47265625,0.52734375
video_30_0,0.0,1,0.52734375,0.47265625,0.52734375
video_30_1,0.0,1,0.52734375,0.474609375,0.52734375
video_31_0,0.0,1,0.52734375,0.474609375,0.52734375
video_31_1,0.0,1,0.52734375,0.474609375,0.52734375
video_32_0,0.0,1,0.52734375,0.474609375,0.52734375
video_32_1,1.0,1,0.52734375,0.474609375,0.52734375
video_33_0,0.0,1,0.5234375,0.474609375,0.5234375
video_33_1,1.0,1,0.52734375,0.474609375,0.52734375
video_34_0,1.0,1,0.52734375,0.47265625,0.52734375
video_34_1,0.0,1,0.52734375,0.474609375,0.52734375
video_35_0,1.0,1,0.52734375,0.474609375,0.52734375
video_35_1,0.0,1,0.52734375,0.47265625,0.52734375
video_36_0,0.0,1,0.52734375,0.474609375,0.52734375
video_36_1,1.0,1,0.52734375,0.47265625,0.52734375
video_37_0,1.0,1,0.52734375,0.47265625,0.52734375
video_37_1,1.0,1,0.52734375,0.474609375,0.52734375
