video_path,true_label,predicted_class,prediction_confidence,prob_class_0,prob_class_1,prob_class_2
video_0_0,2.0,2,0.47070312,0.20703125,0.322265625,0.470703125
video_0_1,2.0,2,0.44140625,0.23828125,0.3203125,0.44140625
video_1_0,1.0,2,0.40039062,0.255859375,0.34375,0.400390625
video_1_1,2.0,2,0.48632812,0.2060546875,0.30859375,0.486328125
video_2_0,0.0,2,0.44726562,0.2314453125,0.3203125,0.447265625
video_2_1,2.0,2,0.47460938,0.2109375,0.314453125,0.474609375
video_3_0,1.0,2,0.44726562,0.224609375,0.328125,0.447265625
video_3_1,1.0,2,0.43945312,0.2109375,0.349609375,0.439453125
video_4_0,2.0,2,0.484375,0.203125,0.3125,0.484375
video_4_1,1.0,2,0.4140625,0.2275390625,0.359375,0.4140625
video_5_0,2.0,2,0.43164062,0.224609375,0.34375,0.431640625
video_5_1,0.0,2,0.4296875,0.23046875,0.33984375,0.4296875
video_6_0,2.0,2,0.48632812,0.203125,0.310546875,0.486328125
video_6_1,0.0,2,0.42578125,0.23046875,0.34375,0.42578125
video_7_0,2.0,2,0.52734375,0.1962890625,0.275390625,0.52734375
video_7_1,1.0,2,0.44726562,0.2216796875,0.33203125,0.447265625
video_8_0,1.0,2,0.41210938,0.2275390625,0.361328125,0.412109375
video_8_1,1.0,2,0.40234375,0.22265625,0.375,0.40234375
video_9_0,1.0,2,0.4453125,0.21875,0.337890625,0.4453125
video_9_1,2.0,2,0.53125,0.1923828125,0.27734375,0.53125
video_10_0,0.0,2,0.3671875,0.357421875,0.2734375,0.3671875
video_10_1,0.0,2,0.3828125,0.283203125,0.3359375,0.3828125
video_11_0,2.0,2,0.64453125,0.1640625,0.193359375,0.64453125
video_11_1,2.0,2,0.47851562,0.20703125,0.314453125,0.478515625
