video_path,true_label,predicted_class,prediction_confidence
video_0_0,2.0,2,0.3515625
video_0_1,1.0,1,0.39648438
video_1_0,2.0,1,0.359375
video_1_1,2.0,2,0.35742188
video_2_0,0.0,0,0.3671875
video_2_1,2.0,2,0.35546875
video_3_0,2.0,2,0.3515625
video_3_1,1.0,2,0.34375
video_4_0,1.0,1,0.40625
video_4_1,1.0,2,0.37695312
video_5_0,1.0,1,0.4296875
video_5_1,0.0,2,0.40039062
video_6_0,2.0,2,0.3671875
video_6_1,0.0,2,0.3984375
video_7_0,0.0,2,0.35546875
video_7_1,0.0,2,0.40625
video_8_0,2.0,2,0.38671875
video_8_1,2.0,2,0.3515625
video_9_0,2.0,2,0.421875
video_9_1,2.0,2,0.36132812
video_10_0,1.0,1,0.3671875
video_10_1,2.0,2,0.40820312
video_11_0,0.0,2,0.359375
video_11_1,1.0,1,0.34765625
